File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.

PPG	Derivative	Time	Laterality
"3.0170036E7"	0	"0.0"	"LEFT_ARM"
"3.0211696E7"	0	"0.039520261"	"LEFT_ARM"
"3.0259876E7"	0	"0.07907104200000001"	"LEFT_ARM"
"3.0304756E7"	0	"0.11859130200000001"	"LEFT_ARM"
"3.0362512E7"	0	"0.15814208400000002"	"LEFT_ARM"
"3.0406764E7"	0	"0.19766234400000002"	"LEFT_ARM"
"3.0457768E7"	0	"0.237152136"	"LEFT_ARM"
"3.0502502E7"	0	"0.276867813"	"LEFT_ARM"
"3.055912E7"	0	"0.31638807300000005"	"LEFT_ARM"
"3.0623344E7"	0	"0.355938855"	"LEFT_ARM"
"3.0663376E7"	0	"0.39548963600000003"	"LEFT_ARM"
"3.0604912E7"	0	"0.43500994800000004"	"LEFT_ARM"
"3.0458512E7"	0	"0.47456073000000004"	"LEFT_ARM"
"3.0305638E7"	0	"0.5141115110000001"	"LEFT_ARM"
"3.021822E7"	0	"0.5536622920000001"	"LEFT_ARM"
"3.014935E7"	0	"0.593182552"	"LEFT_ARM"
"3.0111938E7"	0	"0.6326112500000001"	"LEFT_ARM"
"3.0092902E7"	0	"0.6722230730000001"	"LEFT_ARM"
"3.0108744E7"	0	"0.711743334"	"LEFT_ARM"
"3.0102564E7"	0	"0.7512635940000001"	"LEFT_ARM"
"3.0099112E7"	0	"0.790783855"	"LEFT_ARM"
"3.0098432E7"	0	"0.830243073"	"LEFT_ARM"
"3.0109542E7"	0	"0.8697938550000001"	"LEFT_ARM"
"3.0162144E7"	0	"0.909314115"	"LEFT_ARM"
"3.0198388E7"	0	"0.948834375"	"LEFT_ARM"
"3.0228792E7"	0	"0.9883546360000001"	"LEFT_ARM"
"3.0289822E7"	0	"1.0278443750000001"	"LEFT_ARM"
"3.0336472E7"	0	"1.067364636"	"LEFT_ARM"
"3.0379806E7"	0	"1.106823907"	"LEFT_ARM"
"3.0431754E7"	0	"1.146374688"	"LEFT_ARM"
"3.0470788E7"	0	"1.185894948"	"LEFT_ARM"
"3.0540656E7"	0	"1.2254152090000001"	"LEFT_ARM"
