File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.

PPG	Derivative	Time	Laterality
"1.6607501E7"	0	"0.0"	"LEFT_ARM"
"1.6607086E7"	0	"0.039184531"	"LEFT_ARM"
"1.6619709E7"	0	"0.078730885"	"LEFT_ARM"
"1.6622927E7"	0	"0.117884948"	"LEFT_ARM"
"1.6629658E7"	0	"0.157069531"	"LEFT_ARM"
"1.6642432E7"	0	"0.196254115"	"LEFT_ARM"
"1.6654764E7"	0	"0.235347135"	"LEFT_ARM"
"1.6643636E7"	0	"0.274592708"	"LEFT_ARM"
"1.6593527E7"	0	"0.31371625000000003"	"LEFT_ARM"
"1.6536169E7"	0	"0.352900833"	"LEFT_ARM"
"1.6499252E7"	0	"0.39205489600000004"	"LEFT_ARM"
"1.6472011E7"	0	"0.431208906"	"LEFT_ARM"
"1.6460146E7"	0	"0.470362969"	"LEFT_ARM"
"1.6447395E7"	0	"0.5094559900000001"	"LEFT_ARM"
"1.6447201E7"	0	"0.5487321350000001"	"LEFT_ARM"
"1.6457811E7"	0	"0.5878861980000001"	"LEFT_ARM"
"1.6456655E7"	0	"0.627040208"	"LEFT_ARM"
"1.6458818E7"	0	"0.6662247920000001"	"LEFT_ARM"
"1.646098E7"	0	"0.7053178130000001"	"LEFT_ARM"
"1.6469428E7"	0	"0.744502396"	"LEFT_ARM"
"1.6482078E7"	0	"0.7836869790000001"	"LEFT_ARM"
"1.6480114E7"	0	"0.82287151"	"LEFT_ARM"
"1.649957E7"	0	"0.862025573"	"LEFT_ARM"
"1.6517278E7"	0	"0.9011796350000001"	"LEFT_ARM"
"1.6524795E7"	0	"0.9403336980000001"	"LEFT_ARM"
"1.6542287E7"	0	"0.9795182290000001"	"LEFT_ARM"
"1.6542309E7"	0	"1.018580729"	"LEFT_ARM"
"1.6556314E7"	0	"1.058706198"	"LEFT_ARM"
"1.6575276E7"	0	"1.09786026"	"LEFT_ARM"
"1.6577019E7"	0	"1.137014323"	"LEFT_ARM"
"1.6597654E7"	0	"1.176168385"	"LEFT_ARM"
"1.6609099E7"	0	"1.2153223960000001"	"LEFT_ARM"
