File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.

PPG	Derivative	Time	Laterality
"1.9184128E7"	0	"0.0"	"LEFT_ARM"
"1.9197684E7"	0	"0.040252708000000005"	"LEFT_ARM"
"1.9202328E7"	0	"0.080413854"	"LEFT_ARM"
"1.9212536E7"	0	"0.120727552"	"LEFT_ARM"
"1.922588E7"	0	"0.160949739"	"LEFT_ARM"
"1.923954E7"	0	"0.201202396"	"LEFT_ARM"
"1.9259834E7"	0	"0.24136354100000001"	"LEFT_ARM"
"1.9269976E7"	0	"0.281646771"	"LEFT_ARM"
"1.9288412E7"	0	"0.321899427"	"LEFT_ARM"
"1.9304754E7"	0	"0.36215213500000004"	"LEFT_ARM"
"1.932066E7"	0	"0.40240479100000004"	"LEFT_ARM"
"1.9320728E7"	0	"0.44262697900000003"	"LEFT_ARM"
"1.9260868E7"	0	"0.48287968700000006"	"LEFT_ARM"
"1.9168456E7"	0	"0.5231018230000001"	"LEFT_ARM"
"1.9098388E7"	0	"0.563354531"	"LEFT_ARM"
"1.9048136E7"	0	"0.603607187"	"LEFT_ARM"
"1.9004812E7"	0	"0.645771666"	"LEFT_ARM"
"1.8969496E7"	0	"0.686024323"	"LEFT_ARM"
"1.896723E7"	0	"0.7262770310000001"	"LEFT_ARM"
"1.8957256E7"	0	"0.7664992180000001"	"LEFT_ARM"
"1.8943636E7"	0	"0.806751875"	"LEFT_ARM"
"1.8944628E7"	0	"0.847004583"	"LEFT_ARM"
"1.8951124E7"	0	"0.8872267180000001"	"LEFT_ARM"
"1.8949572E7"	0	"0.9274794270000001"	"LEFT_ARM"
"1.8974894E7"	0	"0.9677321350000001"	"LEFT_ARM"
"1.8985902E7"	0	"1.007954271"	"LEFT_ARM"
"1.9001164E7"	0	"1.0482069790000001"	"LEFT_ARM"
"1.9018992E7"	0	"1.088429114"	"LEFT_ARM"
"1.9034084E7"	0	"1.128681823"	"LEFT_ARM"
"1.9056664E7"	0	"1.16890401"	"LEFT_ARM"
"1.9074124E7"	0	"1.2091566660000002"	"LEFT_ARM"
"1.9103248E7"	0	"1.2494093750000002"	"LEFT_ARM"
